id,x_e_out [-]
26063,-0.04973829308131227
26070,-0.008550138669080852
26071,-0.1641089577856986
26074,0.014519887028587837
26081,-0.0018070822177045688
26084,-0.0035276501975299197
26085,0.11218974490616984
26088,0.01745986464165639
26093,0.018178569138907263
26096,0.03743536313583753
26099,0.007487075424831466
26111,0.030983698529264712
26112,0.07745928124829743
26122,-0.04396831511738545
26123,0.03578765835849887
26125,0.09450920998514388
26129,-0.01835500068944111
26132,-0.13481210722816744
26134,-0.041235523955217145
26138,0.058892775714596945
26140,0.0038377345401250217
26143,-0.05070846196063952
26145,-0.06469570787778396
26146,0.04053254092340384
26148,0.06790648870099733
26149,-0.0978285234557829
26154,0.01137999998650683
26158,-0.028956820804838298
26159,-0.04884721623642892
26165,0.08616786289959102
26175,-0.022070637496675025
26176,0.0628669750323307
26179,-0.017451405471046285
26180,0.08987507180702509
26181,0.08420076999292807
26183,0.122182841325718
26185,-0.0587102052162336
26188,0.013710300838494232
26189,0.10425976661387347
26190,0.044634148509327225
26195,-0.07423789141357758
26197,-0.07663308376378558
26198,-0.12898046598976942
26203,0.03307954391090323
26209,-0.047331799332940995
26216,0.02986688915141263
26219,0.09168047653732934
26222,-0.022307465666439402
26226,0.005405623403804576
26227,0.02869040765823859
26233,0.0667947483845345
26239,-0.027563205455205204
26241,0.06985851497935414
26245,-0.0115407620851379
26246,-0.08809473727874112
26247,-0.016475147922000576
26251,-0.06661121913472344
26253,0.04476094218890115
26254,-0.05424928144669162
26262,-0.021932237463143486
26263,0.04384786091596034
26269,-0.014686994099208988
26271,0.017025435510434166
26273,0.01393931189553611
26274,-0.05083551143937617
26275,0.006530876944489037
26276,0.04503859975564075
26277,0.02446083221297209
26278,0.050561452894393566
26279,-0.06318435255770384
26281,-0.09074715932988338
26283,0.08227475588427904
26286,0.03235751965594939
26288,-0.09488132041294263
26289,-0.071617518438712
26290,0.024585261713641154
26292,-0.11997726046914098
26293,-0.08562856232253932
26296,0.12137203349117133
26297,-0.034950089618884725
26298,-0.00012591698681563675
26299,0.08268126109671933
26306,0.07705475521623566
26310,0.07662676486252418
26314,0.026718198225850285
26318,-0.06903927277326918
26320,0.027027007996981604
26321,-0.05591369848876432
26323,0.031924855115877906
26325,-0.046910680381017776
26326,0.12861819386501877
26329,0.031725577037530844
26335,0.03194964457737403
26340,-0.01282250946177995
26341,-0.039791282382870045
26343,-0.10957284533662719
26344,0.08220478012095357
26348,0.06145653718670154
26349,-0.006600624662564446
26352,-0.07828293384766503
26353,-0.05240748996597566
26354,-0.04771115790948219
26356,0.08220428032218718
26357,0.06943480169001165
26365,-0.14694106048783714
26366,0.07499988734002572
26367,0.07396232924094563
26368,0.01797546618389826
26370,0.030852167773441484
26383,0.01108064591897209
26385,0.049238895371885756
26386,-0.0065435211538762495
26390,0.02086677425139164
26391,0.08098580227484267
26395,-0.009571081285401113
26404,-0.0406550875493347
26406,-0.022815300776125536
26411,0.05618591080359496
26412,-0.12266909682398142
26413,-0.05288368586574081
26415,-0.0573110237315565
26417,-0.08801674314714987
26427,0.007781107215308409
26437,0.025717240197215625
26442,0.05002968601422233
26444,0.072041724408575
26445,0.11463917349327099
26450,-0.07030310929678785
26451,-0.007289813356230433
26454,0.020892336930610673
26455,0.03658960571759594
26462,-0.04365847641192381
26463,0.06480055965916894
26465,0.07209931351766581
26474,0.0037536995403778866
26475,-0.052186827707189985
26485,0.011972303108510655
26489,-0.027205153164062978
26492,0.09501523764286039
26493,0.07361274189177969
26494,0.010802816990939742
26496,0.04493405570429835
26498,-0.052721776987980244
26499,0.11791472399637237
26504,0.07219714871215581
26505,-0.0406550875493347
26516,0.09458070154612994
26520,0.10727789467250982
26525,-0.11847581891886046
26526,0.08752595043946558
26529,0.025254044430140492
26530,0.08138495261647755
26531,-0.012847798604166164
26536,0.0668630592810174
26538,0.06618563407053228
26541,-0.04528242241500624
26543,-0.1263110189828979
26546,0.02356283582537525
26548,-0.06543681552588247
26551,0.09351515168946933
26553,-0.05607131261242502
26555,0.057304584370050635
26558,0.0749940540510683
26560,0.06706189848580321
26561,0.001665618907373267
26579,0.0010432554145384859
26581,-0.016887316559153927
26584,-0.12467057409544309
26586,-0.04582219118658612
26588,0.09889289609555509
26595,-0.08622038056273712
26597,-0.005225659783618095
26607,0.08267204253520935
26611,-0.06941324472889944
26613,-0.039301024542654744
26615,-0.07790618742012427
26623,0.16360902651408082
26624,0.1375718139434244
26625,0.06903889657098501
26626,0.08151936558287194
26629,0.0784685209382713
26631,-0.06406123586232432
26633,0.07684606005963848
26639,-0.09451147831151745
26641,0.07285442830400204
26644,-0.06155511203036257
26646,-0.023849504499517567
26653,-0.0008578208642327624
26655,0.0348945267406483
26662,-0.010637361061790173
26663,0.022108073659585975
26674,0.04450799076739222
26681,0.06186115478756995
26682,0.09496316573281459
26686,-0.03413480500500019
26688,0.06520509083271436
26691,0.13618449080214687
26693,-0.09541064667891122
26695,0.06969362107267832
26699,0.042341352703440444
26700,-0.0664074986130464
26708,0.00899502051066155
26715,0.0010638481772098339
26717,0.09914850421813393
26718,-0.10272919450783938
26723,0.011959370493165969
26730,0.045607883368597786
26731,-0.012760897315847744
26733,0.044898352109925745
26735,0.018891646333736203
26736,-0.41236072837899396
26737,-0.10570912602958193
26738,-0.0031827725858353927
26744,0.04832521780180959
26747,-0.035538963614354456
26748,0.11647711812790117
26749,0.036626754533117395
26752,-0.07677491218504437
26753,0.08581739349110513
26755,0.03980086913943726
26758,-0.03920655370813887
26766,0.007909724947251928
26767,0.05384912377590273
26769,0.07384995147309198
26775,0.06944704732051428
26776,-0.0460711538596805
26777,-0.02142274025067194
26778,0.054133483756163954
26781,-0.02019926573862745
26784,-0.0762463021892468
26785,0.057233829498176424
26787,-0.10511079192945164
26795,0.03705472731111879
26796,0.05730143076466804
26797,0.1672612816096123
26803,0.0922793853850978
26808,0.061267516131854584
26810,-0.1495152741101684
26815,-0.01533451736902911
26817,0.06585699112571705
26822,0.022011306009426107
26826,0.02409451573090981
26831,0.08584758083162423
26832,0.06422126859645028
26838,0.03844386291987838
26839,0.07491449523612416
26843,-0.03883263152356414
26846,0.08163931240854624
26850,0.05374048633391505
26851,-0.05014700697941788
26853,-0.058943242008825766
26854,0.03307954391090323
26861,-0.05784204805830949
26867,0.1003161966025098
26870,-0.04267014232862254
26871,0.06665686998944145
26873,0.12720323372183323
26877,0.02891433614617976
26879,0.06795617865027587
26880,-0.11944222866878514
26882,0.034663636485341584
26887,0.031168866659663612
26890,-0.03850610726083989
26892,-0.04430942356876111
26900,-0.0337734339757942
26904,-0.07663308376378558
26905,-0.021004904899875252
26907,0.04779745206215795
26908,0.036298939318961373
26913,-0.07802882681299879
26919,-0.06086594295199303
26920,0.0360304909683494
26924,-0.10146095182338849
26928,-0.06358084877522115
26931,0.09381291572035359
26933,0.12318842549247572
26937,0.03052075402030524
26942,0.11357657736404334
26943,-0.05091334531269086
26947,-0.10943053760489749
26949,0.014726867458272248
26956,-0.05311500812218935
26959,0.03725528885834912
26960,-0.06344929432874845
26961,0.09494235791281139
26963,0.0038275032782150347
26965,0.01566829719663619
26966,0.06434107111159428
26968,-0.0709603513936501
26969,0.09235680130038003
26970,0.08303569776394644
26984,0.11892423698321354
26988,-0.09327131000230146
26991,0.028154939752048556
26996,-0.0838647492667097
26999,-0.037647823954621296
27002,-0.0481730937761227
27011,0.0023167503992996513
27013,0.023319810088094063
27014,0.011995978415418745
27016,-0.05340670787963322
27020,0.01567677734459776
27023,-0.012316006671405316
27028,-0.08315223787551194
27035,0.06312248663981407
27036,-0.04717267941290534
27045,-0.039347452082090735
27051,0.028268102542682846
27056,-0.05040149109650544
27057,0.09054039349067373
27058,0.057101276939183085
27061,-0.05519896482872536
27068,0.15348910548491937
27069,0.03816455764518509
27075,-0.11941261368090578
27078,0.027102031406905525
27088,-0.022914506362957447
27089,0.07463555979168636
27090,-0.02773569958526215
27092,-0.004528657245603596
27093,-0.05258862499957935
27098,-0.12989512733960218
27100,-0.15245610525502643
27101,0.04579605425528267
27102,-0.05613375770392424
27110,0.05113151329383291
27117,-0.12376874845683095
27118,-0.07915485640352081
27119,0.10097232806212177
27121,0.08369301459326675
27123,0.017991664148781655
27126,0.05328655167429898
27127,-0.0627039197702206
27129,0.08107559565996576
27132,0.06607503968063008
27133,0.02712190820704391
27135,0.12362192233718443
27136,-0.007977140414674644
27139,0.018870423658186315
27140,-0.035857581279547135
27141,0.027622000283683328
27146,0.025139082508223918
27151,0.010028243738493786
27152,-0.055004806970712146
27153,-0.05180006176616151
27158,0.006688127004097342
27163,-0.023777957070647684
27164,-0.007963128754930602
27165,0.04870169804624977
27167,-0.09715961682928821
27170,0.04513669508875443
27172,-0.03437605318471065
27177,0.0077323593643787245
27178,0.037748207336422715
27179,0.023395025622548585
27181,0.07159265189538097
27182,0.11919520885858763
27185,-0.07679988476363735
27189,0.08338421665579389
27193,-0.05411553501440525
27197,-0.038480941578049314
27199,-0.09598477249438876
27201,-0.12418352040078219
27205,-0.04977926083942971
27209,-0.05018975277827477
27210,0.033397935257889276
27213,0.027828095922073963
27222,-0.03178354310163674
27227,-0.07315257164726982
27228,0.06520354345951702
27229,-0.07800931487527901
27232,0.07684606005963848
27235,0.12117824964989259
27237,-0.04061160970143111
27239,-0.03695379813068221
27242,0.06259500548255421
27243,-0.1456523794816982
27244,-0.03778548098054065
27246,0.09805870189593198
27247,0.046892584322170125
27248,-0.06870230967846663
27256,0.030992285782185026
27257,0.0459169242252545
27261,0.07678966550901174
27264,-0.03886470106616545
27266,0.06171343394147159
27268,0.12253692042311468
27272,0.031646341116728115
27274,-0.053910827152522704
27279,-0.05806443499085989
27284,-0.06271137285545214
27292,0.05566865233761422
27295,-0.07374386034371677
27296,0.024116183333800365
27299,0.016794690202378317
27304,-0.0936894019705215
27305,0.06996592169705275
27306,0.05413412624895955
27316,0.03535014063946691
27320,-0.0048797014001296215
27323,-0.1131274453229109
27325,-0.03159268602662903
27327,0.06901125182039061
27331,-0.049729135348864854
27333,0.005501336151320642
27335,0.05541076523578417
27338,0.08227551231955856
27341,-0.017675166720749914
27343,-0.15358615023610078
27352,-0.1275621576789655
27354,0.021667113693222016
27355,0.10024402086816785
27358,0.05549211507765339
27361,-0.05326950523927984
27363,-0.11385396385723438
27365,0.036500523570584725
27366,0.07884929753181005
27371,-0.07976501607384141
27377,-0.10236622345078969
27387,0.08649135240313272
27392,0.06262842194640181
27393,0.08763498450745659
27396,0.08010934976662414
27400,0.005880286483134663
27402,0.07491782384224527
27403,0.06774387026704995
27412,0.10713421256946527
27413,0.08356450391746333
27416,-0.019717976263997742
27422,-0.012348852586140588
27428,0.020190457066847634
27430,0.0004051567937529251
27432,0.07104601865696158
27437,-0.08283855246346825
27438,-0.023129654762900673
27445,0.12869909833855925
27446,-0.12482591393600811
27448,0.09305969249426674
27451,-0.05552472368765478
27452,0.07014636400179801
27455,0.11716358875323775
27458,0.006804427953230327
27460,-0.099162140496709
27462,0.025211812481951198
27464,-0.04323608166115199
27466,0.06822656452879647
27467,0.03897221573858673
27468,-0.03708967320962432
27469,0.04245712430252338
27473,0.02925826519398347
27475,-0.17440085540058356
27476,-0.10274540078644637
27480,0.045196836129311246
27481,0.07667419112221949
27482,0.06713746817023823
27483,0.019122840148484362
27484,0.05496448429210825
27488,-0.0339323965177336
27490,0.1043470808026914
27494,0.07031350928242601
27496,-0.02972158139218125
27497,0.03819517912622117
27500,0.029259820447349736
27503,-0.06733647053226348
27504,-0.048220267568446405
27507,0.1520364304688604
27508,-0.046962427255473393
27509,0.030383831900286117
27513,0.06463510155488544
27515,0.005901788926351687
27517,-0.0037034244022932828
27518,0.01665188551153848
27521,0.09885510688796956
27522,0.07159567084648098
27523,0.02226147919409686
27526,-0.0644993713120152
27528,-0.038318134993163
27529,-0.056073808052484124
27531,-0.054281709956060194
27532,-0.15486226109772552
27533,0.003169612258169589
27535,-0.10181004189119
27538,0.08089177111458272
27540,0.006443508816228805
27542,0.0536192715383501
27543,-0.04083486011292327
27545,-0.011278876533429037
27551,0.0705567411528065
27552,0.0756388704547146
27555,0.004217868255631024
27556,0.08298776564155143
27559,0.07044326225574984
27562,-0.05141555537219057
27566,-0.1528584827896315
27572,-0.015833963051138124
27574,-0.015505237638560513
27579,-0.07726148769390732
27583,-0.06792525475682036
27584,-0.04251520813354209
27594,-0.022203536898209315
27597,-0.11755033846853091
27598,-0.000863510776616602
27600,0.055424404244451636
27602,0.10570350762663466
27604,-0.06481539723951969
27605,0.06713472432758283
27606,0.03267988525694881
27607,-0.04672435877764025
27608,-0.05961614562482033
27614,0.027143772448596976
27615,0.01743032192686338
27619,-0.03824558289657057
27623,0.059129873960665436
27624,0.07697200060812218
27626,-0.012471198266506141
27628,0.03619226285611341
27629,-0.000930131174035586
27630,-0.013131026281843799
27632,0.027081531968561123
27633,0.003536190923372375
27641,-0.061453049775241506
27650,-0.05067382815529427
27654,-0.05235465410032223
27655,0.003831955132650588
27656,0.04422401615542832
27657,0.05844770727140651
27662,0.015617872515711045
27672,0.06979789376233285
27673,0.09729874411434937
27674,0.011716991775070629
27675,0.036132027157256975
27687,-0.041728722088677034
27688,0.09093974660454221
27689,0.06084799495014775
27690,0.044036235419741804
27693,-0.12927385922019533
27702,0.059331551387219635
27706,0.06941843913914675
27712,-0.042775092108406285
27713,0.1029811518809455
27714,-0.06582024347152121
27716,-0.0060166210862033186
27717,-0.022329774378044596
27718,-0.03824558289657057
27724,-0.05714949542491764
27726,-0.013819896555846742
27727,-0.026110690352670225
27728,-0.0656292866482064
27729,-0.047126209270027655
27730,0.04994787412552247
27732,0.03789189261493664
27733,0.024649870451696202
27735,-0.03523224827718692
27741,0.030228613909646946
27742,-0.08060075382216796
27743,0.08835160853803234
27751,-0.047557895677729
27752,-0.05743279398012788
27753,-0.021374730444032455
27759,0.055311367982288875
27763,0.09360424570726288
27771,-0.056604319941767026
27772,0.03747776989026961
27774,-0.031169977351125398
27777,0.052114360585010386
27781,0.031746185948342436
27782,-0.05367455250134665
27785,0.01962225358854759
27790,-0.09769766664383862
27791,0.03698722924927312
27792,-0.022606438424277547
27796,-0.07916636833962586
27797,0.03524666257625815
27798,0.12391023437688041
27800,-0.09346311531119843
27806,0.022893441503321798
27807,-0.05802790362516312
27808,0.007338136268991664
27809,-0.09139779746155592
27815,-0.07250279910208408
27816,0.07876312060507909
27818,-0.03759167118141562
27821,0.06881087021348674
27823,0.03338953246016308
27829,-0.040850933004878354
27831,-0.11362969005721187
27832,-0.018393607028484547
27833,0.07980898922914746
27837,-0.04541074200584364
27841,-0.16648765239176905
27842,0.04613314567619244
27846,-0.04724697468635904
27850,0.0013123873278988115
27859,0.005637018130497551
27860,0.08163931240854624
27867,0.05055959254589126
27871,-0.04759233273290146
27875,0.01536546596564528
27880,-0.06907314646513409
27883,-0.1078787525735909
27886,-0.039553986792084335
27888,-0.04773305013806955
27894,-0.0295653883783737
27902,-0.15900427179620014
27908,-0.05731167707459075
27911,0.0033318554572769332
27922,-0.04569450161918023
27924,-0.04773201138963153
27927,-0.05139558411883981
27928,-0.012862220369701065
27933,-0.008288779392541835
27937,0.04143589830559621
27942,0.008928828152477747
27947,0.04484955761696303
27958,0.04871531703985918
27963,-0.02037523366157877
27964,0.014072797057704183
27968,-0.011274165385354109
27970,0.05928175707603122
27978,0.023140557794312375
27980,0.04362183784977457
27981,-0.04103572198637683
27982,0.10246597886921469
27984,-0.09640138376279904
27986,0.10065095203451672
27988,-0.017218756637180734
27991,0.033921138212865555
27994,-0.04078828244153416
27998,0.06604835558775429
28006,0.01708572410417703
28008,-0.047127670406008744
28012,0.16824933456458008
28013,-0.06375536432057333
28015,-0.019938610541184548
28018,-0.013977741026553575
28020,0.07427729793650828
28021,0.030114441417409616
28025,0.0651052974889485
28028,0.007252816430140745
28033,-0.06506781204182714
28034,0.045657549108303976
28037,-0.03413923595091776
28042,0.12988872766032025
28043,-0.01438066963390969
28044,-0.06035265245408776
28046,0.044430012688506645
28048,0.02264634533405212
28058,-0.07936409734346034
28059,-0.08124752958296523
28063,0.022393970512600808
28071,0.029307570252003885
28072,0.06180259920189696
28076,-0.12113361912990094
28079,-0.06066266118368787
28082,-0.1659696339703522
28084,0.09630012060388726
28085,-0.07018762896482811
28090,0.008001726976897968
28094,-0.012019773007648948
28097,-0.06305179957946136
28100,0.014265625661319331
28106,-0.07897888205394375
28111,-0.047971391772455726
28117,0.041500658135946264
28118,-0.039277804308801484
28120,0.003083156660729486
28121,-0.0010380993012862028
28124,0.10106559647386715
28125,-0.10809837840354024
28128,0.04154920331677931
28129,-0.06323456522917005
28130,0.03879787344893704
28138,0.09539635473790835
28141,-0.04470779597484672
28145,0.08410028327919188
28147,-0.03515514573559663
28149,0.06332036017056494
28152,0.025801322530644155
28154,0.07640183856492358
28159,-0.04566839266484595
28161,-0.006810932153774564
28162,-0.26257610960591954
28163,0.05281034790617661
28169,0.02888463883570637
28171,-0.0735815401496746
28173,0.07837749562250394
28176,-0.08594431938372182
28177,0.07400271596113452
28178,-0.03419805908932935
28181,-0.026494996179280302
28187,0.007962656518616025
28190,0.08505776265473819
28194,0.07090261627678675
28200,0.10498166458395283
28201,0.025817264536131576
28202,-0.06633824535172467
28203,-0.0696390521909307
28206,0.12514864502291553
28207,-0.0031065274838962143
28208,0.042187515275642753
28210,-0.1606951700379987
28213,0.052390779081478954
28214,0.02704405251294315
28215,0.04015320521268306
28216,-0.015437941031764988
28217,-0.03706922128093764
28224,0.02289849655611454
28227,-0.15676116277262692
28229,-0.07228901356719963
28232,-0.11703732706276974
28236,-0.11452924645869682
28239,-0.017660997787045524
28245,0.015984946520944354
28246,-0.035146609474052966
28247,0.03146159264298353
28248,0.1171195340853137
28249,-0.1198258778836946
28251,-0.05325326024949009
28257,-0.06952763338851108
28264,0.058160901706464534
28269,0.09610620324334608
28272,0.07181278118453768
28275,-0.0335945243750042
28276,0.07102256310246105
28278,0.06034919888627447
28280,0.03872565531229979
28281,-0.028799310655858744
28285,0.03877629274122179
28294,-0.0217756149600452
28299,0.15362265340409914
28306,-0.062178406561663596
28307,-0.10827811140177983
28309,-0.035231684719087844
28311,0.06655469794094811
28312,0.11177683815036366
28322,-0.03867071990070327
28326,-0.08126442794392724
28327,0.12027608316723709
28329,-0.11092820251860797
28330,-0.07023711066095052
28331,-0.028584963642427998
28332,0.13370329610835383
28334,-0.044221608129300406
28336,0.0668630592810174
28337,0.03974044095427267
28341,-0.03197345386239391
28343,-0.1548363329029676
28344,0.07651200286924054
28346,0.11593044734545445
28353,-0.0846854357151974
28368,-0.04154634262630305
28369,-0.04609781327073608
28371,0.03486072414630175
28377,0.005684701107090246
28383,0.04249296952922619
28384,0.03083071355703078
28387,0.05332463658700045
28397,-0.002888503421456115
28404,-0.09319839386438969
28413,-0.0579920173968921
28417,0.07132971436193067
28420,-0.046149897981639654
28425,0.05325009395898869
28426,0.014783381659486502
28429,0.09810222693925211
28430,0.05759414117774948
28431,0.007946902615770924
28436,0.05441053589741973
28437,-0.013145693369433902
28440,-0.037954475127126276
28441,0.06546908088707372
28444,-0.006666743886807593
28446,-0.050878848473990726
28454,-0.014175862367621734
28455,0.0699215672002536
28459,-0.03573044177751639
28460,0.013891228739113394
28462,-0.000863510776616602
28463,0.056558124490607355
28465,-0.08088463274759687
28468,0.062486299457651856
28474,0.09978278043377517
28478,0.019658365208822557
28479,0.08888129334435578
28483,0.027438134709592527
28487,-0.026423372727063486
28488,0.08018710091277827
28489,-0.06283218917349623
28492,-0.044568307617854276
28502,-0.12924746892584504
28505,0.009099977547096468
28506,0.06074274416808767
28511,0.010103920007076644
28512,0.03176612567310636
28518,-0.04236241512225312
28519,0.08687639567233969
28522,-0.058995758166489776
28523,0.0008965802459333378
28524,0.10715655325452611
28532,-0.057338910596787855
28541,0.07249411118790203
28545,0.013476832472953412
28554,0.02144349714294766
28555,0.014033968097041076
28558,0.05987494733869815
28561,0.029687430387813428
28565,-0.06582090246036607
28566,0.046842844706627015
28569,0.051472005562613325
28574,-0.031249805076960215
28575,0.010684434437758253
28577,-0.059682651285480504
28580,-0.01557975413252015
28583,-0.04157422413499322
28584,0.008903931815990548
28587,0.09688779153536249
28598,-0.03998557137923522
28599,0.0006900189881111107
28609,-0.011346337388831233
28612,0.05487055648002769
28614,-0.05026576858478733
28617,-0.09576042139876263
28625,0.08218394901415729
28626,0.07973646025718607
28629,-0.01779004892086917
28630,-0.04397984245020452
28632,-0.006521408924985771
28633,0.07240748004822664
28636,0.06520509083271436
28639,0.07592435449283741
28641,-0.04681075565957534
28648,0.06028163413131612
28654,0.043089502940480195
28657,-0.054501209089754026
28659,-0.17762934194312965
28662,0.007878947673539758
28665,-0.09753883640741282
28666,0.06604685821557041
28667,-0.20403035495367525
28670,0.07518339013054075
28671,0.08478163298284308
28675,0.055343277217636745
28678,-0.059685232411344845
28679,-0.0453490502307768
28686,0.09726130423071648
28687,0.0506818735410913
28688,-0.10979594967257104
28690,-0.1608158863202732
28692,-0.027684814552031322
28693,0.036407437773710076
28697,0.04250719247026633
28700,-0.10051459163888442
28711,-0.008758214209370523
28714,0.05531188457962717
28715,-0.04069604404648636
28721,0.006621841999139315
28722,-0.08601948854080702
28735,0.1266528871012745
28736,0.04087587899192022
28737,0.019099485439588847
28741,-0.05489430634300231
28745,0.06038879226738726
28750,-0.07667187982384396
28751,0.037881975468597694
28756,-0.036574511600644254
28761,0.016386821362416346
28762,-0.012274920863330428
28765,0.07826129864674848
28766,-0.17842344398936946
28767,0.0688895130502195
28770,0.06526099748704316
28781,0.13440959106398578
28787,0.10763604907484743
28789,0.02015035570386561
28792,-0.03584101901787306
28793,0.011561978561156785
28794,-0.1320031146456745
28797,-0.01542188049022
28802,0.05326703527386178
28815,0.132218811840662
28824,0.030090894680072935
28827,0.09215586108708416
28830,0.028016013079691003
28835,0.08468697454970961
28839,0.0820311665143839
28842,0.08340122149717344
28844,0.017954295774521737
28848,0.05791495587766368
28851,-0.04514690365915853
28852,-0.05000898196862569
28854,0.02231655030871161
28861,-0.04869727069134423
28864,-0.1813556586520701
28865,-0.10630296768838449
28869,0.11093951189270387
28873,0.029339350715578503
28875,-0.0187399838725327
28880,-0.07116602532530128
28883,0.09857873442441555
28884,-0.05470897071998424
28887,-0.10818909638845997
28891,0.03198699892310391
28892,0.078038369744621
28895,-0.023288894685105886
28896,-0.011605228212543077
28899,-0.00040193605963644474
28902,0.03737618993798676
28910,-0.0406550875493347
28912,0.08159380773210781
28913,0.03262352581560887
28915,-0.04892082001932532
28916,0.04952444338959593
28917,-0.03844761599096859
28923,0.005345865025376616
28924,-0.06070623046333617
28926,0.09069898583373462
28932,-0.049451784513908095
28933,0.02023286445770814
28936,0.013494149127706658
28937,-0.08056326171718674
28939,0.045633864340693615
28947,0.09742917622131311
28948,-0.06679982814012504
28955,-0.07938992566276837
28959,-0.03913326719616027
28961,-0.04307812537830021
28967,-0.009922745175424217
28968,-0.15331106048293885
28976,0.023936765269546446
28979,0.12044245923429182
28988,-0.04932592778743215
28991,-0.05661607168438108
28995,0.07333083311901674
29010,-0.08017722307420086
29014,0.03642561695539548
29016,0.048924507101527716
29017,-0.036554397475420705
29019,0.06403916566977419
29020,0.024419341674324357
29022,0.043275554926597175
29029,-0.051604983299617505
29039,0.04067833679055519
29051,0.016036773676743037
29052,0.04489926315451228
29054,-0.02910259041447856
29056,-0.060139904450012854
29057,-0.09455512425699548
29058,-0.1454613639548257
29059,0.030107518969522913
29061,-0.015528121139779858
29062,0.0834618421424217
29064,-0.0003788492601444304
29068,0.0705907537346837
29069,-0.01979866387687886
29070,0.024878984869185147
29073,0.0011434893612052935
29075,0.06538143305708224
29078,-0.07063520966938457
29079,0.020265767447047046
29082,-0.0551015765563769
29085,-0.07689987427142818
29087,-0.012289029386571688
29088,0.07181635229357937
29097,-0.008542850983414512
29101,-0.011605775755542223
29103,-0.05424436809040256
29118,0.06063935785265275
29119,0.03910332316619202
29120,0.02755576034495535
29125,0.0886393521112635
29127,-0.06069954829690033
29128,-0.12370466302663877
29129,0.06700809978296687
29131,0.05735319598987268
29132,0.102564309277805
29134,0.07593118924131198
29135,0.03269163681703814
29137,-0.11536070160378945
29139,0.010412391076179056
29143,-0.08247686383539528
29144,-0.13611761971819233
29146,-0.0886146379503781
29150,-0.08218991852284319
29151,-0.04013057285883027
29154,0.06384287370269351
29155,0.07729664057245317
29156,0.017437256173823103
29159,-0.046067843864043674
29160,-0.0975450934625195
29162,0.0015389844213916362
29163,0.05138449357965053
29165,-0.05647760616156494
29168,0.03782782306501712
29170,0.011222367408948082
29171,0.04458459410527347
29173,0.04807456600198137
29177,0.010540705487136955
29181,0.09716348523142138
29182,-0.04238039947009571
29184,-0.15066919856492256
29188,0.07853758885875713
29189,-0.11937319345591263
29191,0.07684606005963848
29194,-0.03231997773621113
29205,0.016622352250766123
29207,0.06325783418556806
29208,0.06855077540778592
29209,0.12774025313584814
29210,-0.0006463324413593361
29211,0.1048911625881214
29212,0.07916776038409934
29213,0.03194637243182325
29217,0.01809991543303699
29222,-0.09553454472706993
29223,0.07740468764807948
29229,-0.01158494443257451
29230,0.12108267226814158
29236,-0.05814107049352453
29237,-0.06629504309727924
29241,0.014538556901474117
29242,0.08221337231287272
29245,-0.020175203144287945
29247,0.029847171567194707
29249,-0.04861229774302167
29253,0.03951532265135973
29254,-0.021131566427825488
29258,0.017856043116397578
29260,0.045612755811463936
29268,-0.043229465530375204
29270,0.13873646679605584
29272,-0.028642476918537878
29286,0.046752532987497784
29294,3.892599416075761e-05
29296,-0.043778502337800444
29298,0.016775285682880472
29300,-0.04319870821074686
29303,-0.07300755958305888
29304,0.03210273241712778
29310,0.011218639093546876
29313,-0.0940456031208927
29317,-0.10825831916810946
29318,0.045395252130533845
29319,-0.0441891248488823
29321,-0.06080349439168956
29326,0.05598757716184665
29336,0.044604185272082354
29338,-0.044038858615257276
29341,-0.01795934637111993
29342,-0.029543090828302573
29344,0.07328995405165974
29346,-0.10216727257705639
29348,-0.11840316579299733
29349,0.016934124439523416
29355,-0.024163028275532794
29357,0.011922823357742408
29358,-0.053538848787163744
29361,0.016794690202378317
29365,0.08177751052204921
29373,0.0888802446304265
29374,0.04102734069798491
29376,-0.05303124251911737
29380,0.02340206518027129
29382,-0.07886391835740471
29385,0.02008841815831799
29388,0.1158629759292772
29392,0.06911437777417025
29397,0.03563221436693599
29401,-0.034592516166155815
29403,0.00064904050313453
29405,0.05512999254837162
29417,0.015139473567330345
29420,0.027894895796421848
29431,0.0626927365022155
29436,0.06181346405790842
29437,-0.056826346195477696
29443,-0.013537287727245991
29445,-0.10978111519478438
29447,-0.013460945127345893
29448,0.08271413139513832
29455,-0.0456812811698898
29462,0.04453035764667353
29469,0.018210046512750048
29470,0.06984356450004615
29473,-0.14032680609241005
29476,-0.044148030661069634
29477,-0.022062127848089128
29478,0.07780340830092836
29482,-0.006909486670918214
29485,-0.13821658458988917
29497,-0.04479644801366703
29502,-0.10393419383235727
29503,0.10554194822070186
29504,-0.011241872643475294
29508,0.12878061844242336
29509,0.0010590237905443794
29510,0.12439420929781077
29515,0.0448675560093846
29517,-0.047581429285535555
29518,0.009472800714386295
29519,0.13043491445086403
29520,-0.013766461007393444
29521,0.10939666888102308
29522,0.016585854120296565
29529,-0.04355437924477645
29530,0.09213917492869886
29532,-0.05847768207365236
29537,0.06900888448246031
29542,-0.07615009493340773
29543,0.06301253715285667
29544,0.09020638561717156
29547,0.12609038317525212
29554,0.02085060862632404
29555,0.10910040807137986
29558,-0.00467495786389289
29561,0.02109767921334757
29564,0.0351549538099564
29569,-0.04100234513150488
29576,-0.022921432844971612
29577,-0.07809026656035527
29578,0.03567166623163515
29579,0.06944875788943679
